C,n,P,t,a,N,LN
-9.929659319,3.18496994,14189.45174,2.567114758,2.047584453,71009.79416,4.851318254
-9.398196393,2.663126253,13392.44968,2.473380847,2.175492008,76895.02893,4.885898265
-9.333266533,2.588577154,15159.52118,2.296356027,1.594171082,49293.35814,4.692788406
-9.3501002,2.610220441,13436.43768,2.554866765,2.043409347,85937.72986,4.934183877
-9.431863727,2.720841683,13756.90821,2.586407703,1.945326317,77948.5596,4.891808094
-9.398196393,2.624649299,14310.13846,2.573156796,1.855443062,81218.40595,4.909654461
-9.701202405,2.990180361,13977.37349,2.599608994,1.829670235,74704.20262,4.873345035
-9.580961924,2.788176353,13604.27865,2.521929807,2.045527573,88984.18645,4.949312834
-9.523246493,2.780961924,13326.14289,2.601474631,1.629488534,94287.37174,4.97445353
-9.366933868,2.600601202,13723.92516,2.524635406,1.804943554,85217.36628,4.930528108
-9.54008016,2.766533066,13280.31677,2.400355069,1.960904303,80299.84589,4.904714712
-9.665130261,2.913226453,14499.38976,2.528040494,2.191620753,65457.33093,4.815958293
-9.547294589,2.764128257,13329.06227,2.418054965,2.01260319,82565.32942,4.916797718
-9.54488978,2.780961924,14727.13817,2.49846249,2.00082176,65515.54956,4.816344388
-9.691583166,2.913226453,14399.12339,2.571163036,1.982167125,76820.66871,4.885478083
-9.749298597,3.033466934,14045.40505,2.645427722,1.827654393,78272.75493,4.89361062
-9.429458918,2.701603206,14555.01586,2.700120711,2.062557347,77345.18119,4.888433261
-9.648296593,2.93006012,15278.92475,2.480994323,2.001197132,50427.12235,4.702664186
-9.590581162,2.855511022,13849.85786,2.366835547,2.004378533,61675.50052,4.790112683
-9.516032064,2.74008016,14841.59664,2.394593172,1.958892179,59365.89498,4.773537019
-9.566533066,2.814629259,13573.98553,2.580244966,1.926330441,87758.79226,4.943290638
-9.838276553,3.062324649,13591.31218,2.625604956,1.985004405,95375.24486,4.979435666
-9.66753507,2.901202405,15669.26607,2.690740264,1.849877176,67626.00344,4.830113722
-9.585771543,2.877154309,12604.67883,2.574708582,1.925695879,97293.44095,4.988083563
-9.398196393,2.675150301,14197.49752,2.497939884,1.994233251,67162.66909,4.827127947
-9.573747495,2.792985972,13808.06232,2.538920731,2.060818612,84384.02648,4.926260244
-9.362124248,2.627054108,13628.70622,2.309389941,2.046132892,62670.25957,4.797061494
-9.35250501,2.636673347,14116.11004,2.518531991,1.936054622,69233.15244,4.840314107
-9.523246493,2.80741483,14063.6143,2.487639681,2.034866547,65301.36473,4.814922258
-9.403006012,2.694388778,13527.97788,2.585562648,1.861733668,81672.21827,4.912074351
-9.427054108,2.704008016,14362.93751,2.662122949,2.350949656,73333.83302,4.865304385
-9.338076152,2.595791583,13575.43464,2.472603104,1.994598652,77838.58408,4.891194927
-9.677154309,2.881963928,13942.68647,2.474733636,1.512596361,81262.70249,4.909891261
-9.263527054,2.521242485,13272.07604,2.44396381,1.80364062,81517.47878,4.911250739
-9.636272545,2.857915832,14055.27619,2.660589966,2.00584583,91213.20987,4.960057739
-9.763727455,3.043086172,14262.52821,2.60909252,2.010365944,70964.31519,4.851040016
-9.718036072,2.963727455,14291.408,2.633171927,1.994122247,79139.93314,4.898395679
-9.518436874,2.800200401,14144.7989,2.3847364,2.100892062,56945.16162,4.75545683
-9.359719439,2.646292585,14078.03921,2.634114061,2.149177899,76156.84553,4.881708947
-9.410220441,2.691983968,14105.22254,2.501827667,2.04567961,67264.7505,4.827787536
-9.785370741,2.99258517,13394.79073,2.597009829,2.238766052,96823.79908,4.985982119
-9.501603206,2.80260521,14114.76058,2.538680226,2.024994548,65962.45223,4.819296793
-9.744488978,3.016633267,13014.11217,2.647837328,1.670314908,103037.731,5.012996286
-9.948897796,3.187374749,13646.30566,2.397870877,1.981765378,67912.93025,4.831952469
-9.744488978,3.002204409,13847.48048,2.348634661,1.855201035,60672.51051,4.782991966
-9.677154309,2.927655311,14380.75763,2.479175326,2.005061141,64568.63844,4.810021629
-9.672344689,2.893987976,13780.72342,2.589086187,1.963096087,89384.74472,4.951263404
-9.487174349,2.778557114,13204.86832,2.373815802,1.958356017,68024.81294,4.832667356
-9.956112224,3.218637275,14843.86489,2.464869523,1.938431628,53644.08207,4.729521818
-9.285170341,2.5501002,14654.16946,2.556161073,2.075200239,68346.64893,4.834717226
-9.277955912,2.528456914,13216.59922,2.447574696,1.812804487,83989.5004,4.924224998
-9.972945892,3.209018036,13973.92919,2.540299903,2.106056441,74481.61115,4.872049062
-9.845490982,3.079158317,13523.87647,2.531025478,2.207187149,81726.5428,4.912363128
-9.556913828,2.80260521,12700.25822,2.624420798,1.968068163,111228.7381,5.04621701
-9.47755511,2.768937876,13620.93025,2.500269423,2.118752347,70767.96934,4.849836734
-9.263527054,2.526052104,14066.30879,2.347890273,2.168219416,61051.36532,4.785695381
-9.780561122,3.004609218,14255.31492,2.371614086,2.191252382,59197.09025,4.77230036
-9.597795591,2.821843687,14439.91262,2.423344107,1.912682878,65303.55071,4.814936796
-9.629058116,2.874749499,13671.01854,2.341829967,1.923768924,65176.51132,4.81409111
-9.499198397,2.735270541,14244.15283,2.587507953,1.812215626,80762.43902,4.907209426
-9.383767535,2.660721443,13445.38264,2.586510211,1.803439375,86359.27267,4.936308976
-9.316432866,2.569338677,13866.54152,2.442931314,1.926754915,72792.76508,4.862088217
-9.816633267,3.076753507,13732.78496,2.473120386,2.039562404,70137.99252,4.845953331
-9.686773547,2.920440882,13709.8653,2.63178995,2.010722872,91916.58326,4.963393872
-9.369338677,2.600601202,15171.89069,2.423507125,1.982122925,58812.74862,4.769471477
-9.754108216,2.970941884,14104.95356,2.41971565,1.980894503,68455.52593,4.835408511
-9.761322645,3.019038076,13310.78298,2.598341069,2.136469797,89246.4431,4.950590916
-9.852705411,3.132064128,14446.53949,2.488219146,1.792650573,59747.31497,4.776318393
-9.927254509,3.139278557,14297.4607,2.483604669,2.222580115,67469.7516,4.829109111
-9.883967936,3.139278557,13724.3708,2.482957853,1.662340249,74568.38404,4.872554732
-9.66993988,2.877154309,13750.54248,2.587486496,1.917319969,93333.61431,4.970038084
-9.85511022,3.117635271,14560.29585,2.62154376,2.000271968,69801.13918,4.843862511
-9.465531062,2.754509018,14567.2808,2.609438152,1.659780409,69178.98572,4.83997419
-9.210621242,2.463527054,14512.1938,2.684904274,1.826768412,83870.16804,4.923607513
-9.552104208,2.826653307,13472.05863,2.580743739,1.649414478,85892.37027,4.933954588
-9.677154309,2.963727455,14062.99109,2.471803838,2.114020355,61558.99289,4.789291506
-9.879158317,3.117635271,13610.1161,2.639118729,2.165048854,90589.26856,4.957076753
-9.472745491,2.696793587,14375.20077,2.495915275,1.965217008,73093.42429,4.863878308
-9.924849699,3.170541082,13740.10924,2.517040586,2.129738835,74651.58558,4.873039036
-9.463126253,2.732865731,13345.49556,2.724648857,2.080962665,100442.4015,5.001917088
-9.775751503,3.026252505,14973.76731,2.390457515,2.026730267,50186.99069,4.700591155
-9.713226453,2.915631263,14321.25735,2.476844526,2.332717031,69515.81018,4.842083589
-9.775751503,2.978156313,14010.06449,2.646239588,1.883260404,95072.36984,4.97805432
-9.840681363,3.074348697,14125.91448,2.455169486,1.895454294,68047.46703,4.832811964
-9.210621242,2.468336673,13030.9416,2.461309522,1.912211536,87012.29799,4.939580638
-9.588176353,2.826653307,13844.72861,2.493065206,2.164011945,74705.20343,4.873350853
-9.330861723,2.564529058,13237.47573,2.52365678,2.026714236,92557.28856,4.966410624
-9.427054108,2.696793587,13768.5472,2.548601984,2.084288331,77133.33902,4.887242132
-9.217835671,2.468336673,13695.56671,2.417412038,2.265773505,72173.53352,4.858377968
-9.869539078,3.081563126,13176.67485,2.507943983,1.808088091,95409.17456,4.979590139
-9.378957916,2.672745491,13689.65859,2.582432929,1.965328498,78025.31043,4.892235505
-9.638677355,2.901202405,12952.87054,2.756282959,1.946926327,116868.5372,5.067697608
-9.294789579,2.581362725,13713.3541,2.705241154,2.004819376,89594.04984,4.952279168
-9.3501002,2.61743487,14680.92796,2.542220923,2.134114301,65348.67519,4.815236788
-9.814228457,3.026252505,13949.91873,2.435775116,1.879237254,73137.09267,4.864137692
-9.905611222,3.175350701,12937.18642,2.580278655,1.978546952,94673.40425,4.976227994
-9.927254509,3.172945892,14352.0324,2.542922752,2.284676791,65468.74076,4.816033988
-9.816633267,3.064729459,13578.76321,2.443174548,2.256718454,69612.36207,4.84268637
-9.568937876,2.776152305,13759.15186,2.490782564,2.199607462,81644.97887,4.911929481
-9.701202405,2.961322645,14225.70944,2.551421792,1.905065809,71334.29093,4.853298349
-9.446292585,2.675150301,14707.19646,2.501095016,2.063981275,67909.31227,4.831929332
-9.785370741,3.011823647,13946.26749,2.463390848,2.149562482,70852.88572,4.850357543
-9.405410822,2.704008016,14744.66443,2.668045733,2.021104232,68391.06689,4.834999379
-9.641082164,2.93006012,13838.03249,2.463227049,2.079951847,64180.13254,4.80740061
-9.645891784,2.915631263,14974.9271,2.323763501,2.281231761,43730.5273,4.640784714
-9.66753507,2.949298597,14208.85266,2.524816797,2.14542228,64118.68961,4.806984638
-9.999398798,3.257114228,14614.1471,2.437663072,2.171216026,52711.62281,4.721906387
-9.590581162,2.812224449,13341.37338,2.397317376,1.892568626,79853.08102,4.902291677
-9.968136273,3.230661323,14428.7933,2.541334993,2.063353474,63581.77665,4.803332659
-9.763727455,2.999799599,14230.0104,2.458877498,2.117865856,65308.05764,4.814966767
-9.578557114,2.831462926,13587.32608,2.643137696,2.095709102,90744.26242,4.957819175
-10.03547094,3.271543086,12219.28335,2.316122974,2.053104428,85621.60189,4.932583349
-9.744488978,2.961322645,13413.01463,2.460473172,2.009120481,83340.81285,4.920857732
-9.549699399,2.790581162,14305.24644,2.714509113,2.06847029,87589.95953,4.942454326
-9.532865731,2.817034068,14502.97963,2.4611415,2.203950992,56645.92616,4.753168682
-9.330861723,2.581362725,14639.04267,2.475045603,2.158649879,64111.14538,4.806933536
-9.460721443,2.708817635,14114.1152,2.322050526,2.211028759,57819.63395,4.762075338
-9.568937876,2.819438878,13804.2972,2.310771832,1.864928529,61262.95055,4.78719791
-9.79498998,3.016633267,14001.53357,2.429159176,2.074250058,68602.08783,4.836337333
-9.698797595,2.937274549,14664.89978,2.360756737,2.075597584,53642.2048,4.72950662
-9.927254509,3.163326653,13988.2601,2.444535242,2.160486381,65472.27144,4.816057408
-9.588176353,2.80741483,14314.84242,2.45208712,2.148433295,68204.25901,4.833811495
-9.710821643,3.002204409,14856.21815,2.376300209,2.018252031,46268.62882,4.665286629
-9.302004008,2.576553106,14147.26153,2.507850453,1.930628522,70268.55664,4.846761033
-9.850300601,3.134468938,13742.69076,2.465190896,2.176959067,63712.22978,4.804222805
-9.617034068,2.886773547,14067.40454,2.703507717,2.259751694,82024.08832,4.913941412
-9.532865731,2.809819639,14043.69365,2.465340733,1.863034639,66013.1296,4.819630323
-9.847895792,3.103206413,14631.93748,2.589916961,2.039434966,67015.72066,4.826176692
-9.41503006,2.648697395,14454.63641,2.680592728,2.20986103,83312.15565,4.920708372
-9.681963928,2.93006012,13305.95271,2.575780382,2.164918487,89037.78688,4.949574357
-9.720440882,2.949298597,13461.72826,2.565123149,2.087206993,89768.76267,4.953125239
-10.00180361,3.24509018,13722.92088,2.467151952,1.984500129,71793.65767,4.85608608
-9.934468938,3.18256513,12696.1675,2.507318631,1.967439414,96563.84013,4.984814528
-9.463126253,2.761723447,13556.02459,2.374305312,2.161361815,60835.99851,4.784160641
-9.66753507,2.939679359,14070.56176,2.408702899,2.022841507,59898.58193,4.777416541
-9.655511022,2.891583166,15091.43676,2.424227393,1.848181144,55542.52451,4.744625615
-9.465531062,2.694388778,13730.87366,2.366797121,2.208022309,68795.93097,4.837562752
-9.804609218,3.088777555,14124.18948,2.543382022,1.857291019,67727.93128,4.83076781
-9.850300601,3.100801603,13958.38128,2.307285633,2.169571028,53715.35601,4.730098458
-9.504008016,2.778557114,12932.59408,2.539277143,1.980663655,90191.62684,4.955166221
-9.489579158,2.74248497,13972.83386,2.647993497,1.964630133,86274.70239,4.93588347
-9.552104208,2.776152305,13924.20661,2.535073518,1.886460813,82761.95784,4.917830756
-9.73246493,2.961322645,13700.78503,2.549407732,2.139531042,82950.78882,4.91882052
-9.843086172,3.12004008,14069.11224,2.487776942,2.106491633,62752.69802,4.797632403
-10.03306613,3.273947896,14146.01482,2.570777602,2.104996008,73130.39475,4.864097918
-9.60501002,2.86753507,13696.1139,2.543478021,2.236464949,75963.38131,4.880604288
-9.299599198,2.566933868,14072.30651,2.367430441,2.234026571,60490.32936,4.781685949
-9.722845691,2.93246493,14272.69134,2.499433492,1.823234549,75513.12375,4.878022436
-9.85991984,3.071943888,14122.96079,2.500780267,1.875449336,75922.24225,4.880369026
-9.619438878,2.918036072,13263.54269,2.488945485,1.932067842,74688.45465,4.873253474
-9.294789579,2.586172345,13942.05643,2.51011708,1.953686597,70166.85783,4.846132029
-9.845490982,3.071943888,14714.75757,2.578286263,2.159098869,68425.83173,4.835220085
-9.614629259,2.891583166,13543.32868,2.735250985,1.837966675,98088.4811,4.99161801
-9.285170341,2.564529058,14551.85155,2.464430121,1.777961399,62336.46218,4.794742151
-9.79258517,3.009418838,15011.97713,2.431574558,2.133309486,55972.81182,4.747977124
-9.809418838,3.095991984,13452.7331,2.514947588,1.97967936,74552.85509,4.87246428
-9.910420842,3.18256513,13851.66682,2.607382721,1.906207283,79017.28044,4.897722078
-9.54248497,2.845891784,13885.24275,2.303608168,1.810281312,52829.79777,4.722878948
-9.390981964,2.653507014,13943.65577,2.530455112,2.028535535,75346.92095,4.87706551
-9.54248497,2.831462926,14133.30927,2.454419802,2.063960008,60834.95676,4.784153204
-9.506412826,2.759318637,13659.68266,2.491800009,2.030374418,77019.71889,4.886601929
-9.395791583,2.627054108,14388.4103,2.54657405,1.90314599,76826.93983,4.885513535
-9.285170341,2.538076152,14115.32188,2.342660201,1.971528729,62741.79947,4.79755697
-9.968136273,3.177755511,14037.28299,2.468392368,2.38885427,68235.75413,4.834011996
-9.364529058,2.593386774,14832.28831,2.586072177,1.933692442,74569.44362,4.872560903
-10.02104208,3.252304609,14993.55746,2.458048394,2.00404858,54490.39113,4.736319925
-9.282765531,2.566933868,13865.06178,2.487066986,2.057234973,70184.37742,4.846240452
-9.530460922,2.776152305,14117.87594,2.331715247,1.956912838,59753.81514,4.776365639
-9.460721443,2.74488978,14179.30737,2.573861012,2.103827267,70133.6915,4.845926699
-9.674749499,2.937274549,14361.413,2.52030395,1.966683987,66337.43193,4.821758655
-9.564128257,2.848296593,15011.94896,2.473968854,1.963283939,53484.99307,4.728231944
-9.210621242,2.477955912,14697.34756,2.449402209,2.056804523,61691.04688,4.79022214
-9.751703407,3.040681363,14226.4042,2.603990225,2.132424086,68266.62066,4.834208405
-9.326052104,2.593386774,14776.00367,2.377794218,1.884592042,55581.92884,4.744933614
-9.576152305,2.800200401,14177.65294,2.62923936,1.71177275,87914.14161,4.94405874
-9.763727455,2.985370741,13972.39817,2.722807925,2.064259306,97682.34018,4.989816055
-9.395791583,2.61503006,13268.66303,2.474200231,1.820032057,91080.06265,4.959423321
-9.241883768,2.523647295,12931.58604,2.561073548,2.05756546,91238.31315,4.960177247
-9.773346693,2.99498998,13459.94691,2.406190735,1.781182155,77794.50877,4.890948943
-9.775751503,2.999799599,14271.10165,2.493583201,2.134531448,69245.83846,4.840393678
-9.674749499,2.951703407,14647.12162,2.448994194,1.903179181,55857.04033,4.74707792
-9.807014028,3.091182365,13761.0454,2.494975313,2.399513103,63915.42371,4.805605672
-9.340480962,2.639078156,13225.77554,2.590166994,1.985719357,85342.02894,4.931162964
-9.441482966,2.728056112,14152.99813,2.507827268,2.006238941,66313.08286,4.821599219
-9.749298597,2.99498998,13859.02149,2.377158736,2.087966322,62813.80683,4.798055115
-9.689178357,2.934869739,13284.59513,2.458601134,2.276009481,77146.86375,4.887318275
-9.491983968,2.708817635,12780.50973,2.400126434,2.11734797,90070.45902,4.954582376
-9.528056112,2.756913828,13699.01098,2.55652968,2.109173498,85779.17585,4.933381869
-9.66753507,2.86993988,14357.9387,2.664742589,1.91274506,90792.3755,4.958049379
-9.448697395,2.67755511,12754.32879,2.423786843,1.764455574,93458.57178,4.97061914
-9.867134269,3.091182365,13023.09508,2.380281581,1.909314993,80966.06303,4.908303022
-9.465531062,2.730460922,13996.87435,2.474022437,1.879303796,69874.4438,4.844318364
-9.881563126,3.095991984,13502.76917,2.607528211,2.002637974,97055.90835,4.987021979
-9.451102204,2.706412826,13545.75073,2.623164275,1.883129214,91758.10541,4.962644438
-9.631462926,2.860320641,13029.04301,2.48348525,1.791564008,93175.45773,4.969301535
-9.895991984,3.163326653,13737.08587,2.570914954,1.923813325,78363.8006,4.894115491
-9.766132265,2.968537074,13098.77659,2.451120752,1.848256603,92831.93399,4.967697398
-9.696392786,2.901202405,14587.82982,2.597705253,1.89451492,79993.85438,4.903056623
-9.621843687,2.845891784,14297.13972,2.55336823,2.024572326,76738.87948,4.885015453
-9.595390782,2.865130261,14600.83732,2.577565552,2.121304316,65729.66579,4.817761424
-9.626653307,2.884368737,13074.74963,2.530705239,2.07689909,88427.98965,4.946589752
-9.35490982,2.639078156,14392.3526,2.62674729,1.785136598,74070.31903,4.869644215
-9.47755511,2.723246493,14053.91031,2.59073793,1.973018176,81438.20073,4.91082817
