C,n,P,t,a,N,LN
-9.302004008,2.540480962,14104.23773,2.51728164,1.982917158,77922.90976,4.891665161
-9.977755511,3.221042084,13136.61767,2.377725359,2.331939915,69502.90415,4.842002952
-9.568937876,2.773747495,14530.75844,2.593181768,2.057236169,80519.64031,4.905901826
-9.739679359,2.958917836,14008.65259,2.577639405,2.011896469,83624.21667,4.922332063
-9.265931864,2.5501002,13597.56497,2.456653928,1.83195914,72765.32684,4.861924484
-9.398196393,2.682364729,14789.66518,2.464633009,1.683675504,58010.77716,4.763508684
-9.549699399,2.764128257,13642.76425,2.740908546,1.877276074,111312.9666,5.046545757
-9.773346693,3.009418838,13886.15022,2.408079527,2.049604381,66594.83897,4.823440573
-9.819038076,3.033466934,14500.56877,2.649777654,2.183729772,80069.03092,4.903464572
-9.874348697,3.136873747,13819.67002,2.515529781,1.916737557,72803.86056,4.862154409
-9.780561122,3.023847695,14340.39554,2.367836497,1.811169003,57879.05223,4.762521411
-9.326052104,2.593386774,15200.43226,2.450816452,2.25486601,53698.64629,4.729963338
-9.277955912,2.533266533,13705.6945,2.523881045,1.92345967,81480.67913,4.91105464
-9.253907816,2.516432866,13521.57423,2.464901505,2.139721903,76662.76843,4.884584498
-9.706012024,2.937274549,14169.74431,2.551420163,1.822944438,77913.14338,4.891610726
-9.710821643,2.93246493,12639.08197,2.559951703,1.981595673,110887.7119,5.044883422
-9.975350701,3.216232465,13489.44216,2.581574785,1.894800106,89532.51424,4.95198078
-9.29238477,2.547695391,14585.76624,2.352808149,1.938024397,58003.31187,4.763452792
-9.941683367,3.204208417,14022.95348,2.313211033,1.965889436,52473.55982,4.719940528
-9.871943888,3.105611222,14866.61571,2.479616921,1.805207956,60204.94584,4.77963217
-9.28997996,2.574148297,13608.61268,2.443977044,2.158641797,69412.80476,4.841439593
-9.989779559,3.2498998,14556.75179,2.70164939,2.083306497,75356.44513,4.877120403
-9.412625251,2.689579158,13995.09478,2.571770008,2.044685186,74848.52254,4.874183232
-9.780561122,3.028657315,15070.60951,2.584354922,1.863981768,63802.91119,4.804840495
-9.489579158,2.771342685,13884.42489,2.62609901,2.06894065,79131.89434,4.898351562
-9.556913828,2.857915832,14651.94379,2.526312906,2.192352623,56656.62983,4.753250737
-9.874348697,3.076753507,14448.04492,2.371811967,1.931511919,61083.36047,4.785922922
-9.609819639,2.850701403,13264.89926,2.46751402,2.230713025,80443.66528,4.90549185
-9.304408818,2.542885772,14064.86973,2.382066147,1.98766611,68155.07645,4.833498209
-9.609819639,2.838677355,13517.85488,2.637469326,1.982679955,98137.80846,4.991836355
-9.850300601,3.05751503,13737.9936,2.5708138,2.008003361,89710.72344,4.952844359
-9.249098196,2.49238477,14116.47687,2.568735728,2.050876138,80951.0384,4.908222424
-9.677154309,2.896392786,14147.58152,2.326327438,2.223576867,58924.43093,4.770295397
-9.436673347,2.694388778,15100.1096,2.39700601,2.065279018,52566.13854,4.720706075
-9.621843687,2.845891784,13598.40064,2.666157519,2.20598687,97526.52607,4.989122755
-9.434268537,2.67995992,14852.66158,2.577227758,2.396276761,65842.96478,4.818509378
-9.441482966,2.732865731,13733.41218,2.673850477,2.01173261,84713.21572,4.927951168
-9.862324649,3.117635271,15111.514,2.488008622,1.887167301,54411.2925,4.735689042
-9.972945892,3.213827655,12914.69648,2.291232306,2.229592594,66707.7639,4.824176383
-9.746893788,3.026252505,13428.05649,2.59638073,1.930678039,84822.83815,4.9285128
-9.448697395,2.699198397,14832.91301,2.532726071,2.010189546,65461.96521,4.815989039
-9.439078156,2.660721443,14550.37728,2.556567453,2.074968006,75428.76446,4.877536994
-10.02104208,3.259519038,14166.97054,2.527749846,1.859204533,71876.29576,4.856585687
-9.775751503,3.062324649,13716.69716,2.452315156,2.068668605,64359.50846,4.808612719
-9.905611222,3.160921844,13282.94809,2.396283213,1.775812713,72965.86905,4.863119759
-9.871943888,3.129659319,13553.43854,2.536972272,1.752709325,81845.89664,4.912996911
-9.482364729,2.728056112,14162.20397,2.521077048,2.28613103,71009.36789,4.851315647
-9.335671343,2.590981964,14418.41829,2.434027063,2.224462978,62476.84782,4.79571911
-9.487174349,2.754509018,14047.77787,2.423452331,1.959297592,64388.08149,4.808805485
-9.525651303,2.788176353,14464.02311,2.44259409,2.211338599,59021.2141,4.771008139
-9.662725451,2.946893788,12999.61632,2.624373486,2.187681421,92322.35099,4.965306855
-9.948897796,3.194589178,14462.50978,2.314736718,2.382731312,46418.94267,4.666695244
-9.650701403,2.934869739,13198.55807,2.450267558,2.304423612,70948.24548,4.85094166
-9.47755511,2.773747495,13709.2428,2.487143382,2.508184951,64100.21057,4.806859456
-9.85991984,3.139278557,13582.5839,2.417859256,1.947329533,65052.31306,4.813262743
-9.773346693,3.023847695,14273.56115,2.43715134,1.800652538,63061.4256,4.799763784
-9.92004008,3.180160321,13799.84335,2.493417522,2.191727968,68360.47158,4.83480505
-9.263527054,2.526052104,12891.21752,2.509839817,1.886877625,92474.41048,4.966021571
-9.357314629,2.605410822,13698.26797,2.379030613,2.178282888,68594.91077,4.836291896
-9.532865731,2.754509018,14103.57627,2.544005945,1.809896086,81732.17855,4.912393075
-9.85511022,3.093587174,14817.39405,2.391924328,1.977339883,52912.62424,4.723559301
-9.653106212,2.862725451,14377.7009,2.357114248,1.849113916,62978.2561,4.799190631
-9.35250501,2.651102204,13964.25316,2.484745665,2.15110146,64783.44251,4.811464022
-9.960921844,3.221042084,14825.78772,2.572632454,1.593555183,64561.31374,4.809972359
-9.807014028,3.026252505,15464.80623,2.395247057,2.045509902,49073.93871,4.690850916
-9.571342685,2.872344689,13688.78375,2.714997656,2.09839987,85646.82744,4.93271128
-9.513627255,2.80501002,15009.72458,2.514856509,2.215406899,53798.14546,4.730767305
-9.92004008,3.146492986,13233.12377,2.407440377,1.809371813,79874.32883,4.902407222
-9.905611222,3.172945892,13721.50778,2.65226132,2.056251953,85194.1307,4.930409676
-9.66753507,2.961322645,13212.72484,2.376915157,1.898140502,66651.40525,4.82380931
-9.638677355,2.877154309,13686.54468,2.680721498,1.832869234,98158.43287,4.991927616
-9.393386774,2.631863727,13252.17102,2.670361526,2.013263446,105417.7788,5.022913861
-9.443887776,2.713627255,14868.10261,2.551920933,1.9011665,63870.79348,4.805302312
-9.684368737,2.958917836,13608.84049,2.457819907,2.09009666,68877.03604,4.83807445
-9.826252505,3.043086172,12823.25405,2.586720348,2.104490639,108780.7616,5.036552095
-9.47995992,2.699198397,14640.61722,2.569853546,2.057839402,75316.84196,4.876892102
-9.612224449,2.824248497,14374.33926,2.558284761,1.674983696,80492.5161,4.905755503
-9.879158317,3.139278557,15252.20045,2.413307765,1.995128902,46706.70276,4.66937921
-9.939278557,3.18256513,12742.46642,2.46174267,1.885030786,91961.2804,4.963605009
-10.0258517,3.259519038,13836.31879,2.456195495,2.149309703,68469.55803,4.835497525
-9.609819639,2.836272545,14287.54623,2.437401965,2.28893288,64615.97521,4.810339903
-9.737274549,2.982965932,13904.06953,2.459910899,2.389261773,65945.5126,4.819185248
-9.410220441,2.634268537,13275.05246,2.560064303,2.057876089,96516.35534,4.984600914
-9.826252505,3.026252505,13771.77642,2.664724513,2.162633722,98815.82654,4.994826508
-9.672344689,2.963727455,13148.84328,2.426601672,1.820170752,72796.05934,4.86210787
-9.54248497,2.785771543,13053.22163,2.422306137,1.965702376,82895.3275,4.918530052
-9.713226453,3.009418838,13967.10312,2.534673457,1.802618685,68323.27721,4.83456869
-9.499198397,2.718436874,13914.9098,2.350557161,1.754867525,69242.13941,4.840370478
-9.393386774,2.689579158,14112.27594,2.636363529,1.9281592,75665.32881,4.878896924
-9.809418838,3.035871743,14718.74427,2.452711045,2.281960941,57956.85126,4.763104783
-9.864729459,3.071943888,12409.88993,2.42738282,1.871071492,104268.2945,5.01815227
-9.484769539,2.730460922,12065.58015,2.573844715,1.799079781,122659.3544,5.088700675
-9.388577154,2.665531062,14062.82734,2.61408669,1.821599201,78722.69348,4.896099945
-9.92004008,3.127254509,13447.75119,2.466157281,2.456831983,78009.5478,4.89214776
-9.508817635,2.768937876,13322.65377,2.417799072,1.869361882,75646.67382,4.878789837
-9.467935872,2.754509018,12946.67611,2.321419378,2.074605872,67608.53586,4.830001531
-9.595390782,2.855511022,13545.19936,2.592587614,2.178907574,84079.05717,4.924687833
-9.710821643,2.973346693,16010.50507,2.438558828,2.056043293,42805.12558,4.631495775
-9.888777555,3.151302605,15036.66028,2.583747174,2.083901959,59237.73677,4.772598458
-9.811823647,3.050300601,14847.16887,2.508856636,2.082508954,60496.17348,4.781727905
-9.54488978,2.778557114,15164.41042,2.521185406,1.796686912,63267.58735,4.801181273
-9.621843687,2.872344689,14517.24832,2.524346281,1.850813208,67740.52491,4.830848558
-9.636272545,2.93006012,15227.73205,2.299810302,1.827893906,40316.00887,4.605477532
-9.434268537,2.67995992,14456.887,2.475708504,2.149773896,65735.04335,4.817796954
-9.681963928,2.901202405,14351.70762,2.581465413,2.188939117,76756.73209,4.885116476
-9.304408818,2.581362725,14079.00234,2.549839514,2.067831862,72888.5163,4.86265911
-9.960921844,3.170541082,14790.05565,2.56786649,1.794269278,71587.52636,4.854837356
-9.491983968,2.768937876,12979.33528,2.64098507,1.889198769,99749.07665,4.998908884
-9.79739479,3.05751503,13189.9185,2.457757862,2.268203272,75295.38829,4.876768377
-9.400601202,2.67995992,14469.77238,2.536670924,1.849729384,66721.17974,4.824263717
-9.994589178,3.240280561,13515.42942,2.315473768,1.909864875,61691.64892,4.790226378
-9.403006012,2.663126253,14300.96277,2.377644879,2.087132892,59465.53286,4.774265315
-9.326052104,2.571743487,14046.64695,2.482631626,2.064792391,73696.5239,4.867447004
-9.773346693,3.047895792,14338.57462,2.565690065,2.111353423,66025.01222,4.81970849
-9.710821643,2.970941884,14004.99804,2.473498067,1.954162608,67740.53367,4.830848614
-9.458316633,2.720841683,14850.6692,2.41818491,2.045264541,55466.20778,4.744028474
-9.309218437,2.590981964,13500.2488,2.52285837,2.156153471,77186.78951,4.887542977
-9.520841683,2.754509018,14940.4053,2.498355449,2.048530003,63237.35718,4.800973712
-9.60741483,2.860320641,13411.51031,2.616870835,2.202006646,89987.00393,4.954179792
-9.718036072,2.946893788,14101.70262,2.409498623,1.756198058,67438.19756,4.828905954
-9.766132265,2.987775551,13286.88383,2.357892577,1.875686219,75501.58077,4.877956045
-9.775751503,3.062324649,14770.57348,2.592738322,1.914984402,62067.97326,4.792867564
-9.369338677,2.607815631,14162.34136,2.416959491,2.188671095,66879.28777,4.825291639
-9.944088176,3.199398798,13472.61733,2.566296729,1.773883392,86581.05846,4.937422891
-9.60260521,2.819438878,12961.0097,2.44167097,1.710027891,93321.61318,4.969982237
-9.823847695,3.026252505,13614.81496,2.394239568,1.894141485,76286.11587,4.882445503
-9.220240481,2.477955912,13548.87614,2.629467278,1.771272042,93350.10542,4.970114813
-9.520841683,2.764128257,13433.66292,2.611515821,2.075941956,93246.25462,4.969631397
-9.54248497,2.809819639,13395.90723,2.347073592,1.847259038,67203.93007,4.827394671
-9.491983968,2.730460922,13280.24819,2.404381992,1.995339217,78626.70052,4.895570051
-9.393386774,2.641482966,13936.60109,2.516573859,1.907458202,77735.93852,4.890621846
-9.523246493,2.768937876,13696.22562,2.432367002,1.688476534,74434.81641,4.871776122
-9.506412826,2.776152305,14379.30392,2.354028436,2.000741264,54968.25977,4.740111988
-9.410220441,2.706412826,13433.99755,2.607039548,1.974401489,83466.04209,4.92150982
-9.475150301,2.730460922,12708.15737,2.635602698,1.942439176,110044.4253,5.041568047
-9.566533066,2.838677355,14433.19195,2.409505129,1.913148044,57403.12117,4.758935507
-9.739679359,3.028657315,13975.977,2.716491322,1.847683283,85004.22896,4.929440532
-9.475150301,2.696793587,14282.0267,2.447860434,1.896711868,71311.84363,4.853161664
-9.388577154,2.636673347,14321.39868,2.451865275,2.443033351,63358.12561,4.801802321
-9.912825651,3.160921844,13890.23067,2.436648067,1.848910303,67355.96482,4.828376061
-9.648296593,2.853106212,13966.41909,2.513869165,1.825216588,83445.43275,4.921402571
-9.299599198,2.547695391,13953.40507,2.427739068,2.104780694,70358.38008,4.847315832
-9.451102204,2.723246493,14069.06571,2.419624264,2.124079479,62255.92688,4.794180703
-9.770941884,3.043086172,14488.31274,2.570122483,1.875268901,66699.95485,4.82412554
-9.956112224,3.177755511,14329.61911,2.43084545,2.03790439,62681.78644,4.797141365
-9.619438878,2.853106212,13527.21555,2.371488415,2.207582426,69279.96835,4.840607681
-9.698797595,2.934869739,13068.93472,2.365035973,1.881060625,77814.30582,4.891059447
-9.775751503,3.05751503,14907.3482,2.60765843,2.141749178,60228.37772,4.779801165
-9.881563126,3.151302605,14281.74093,2.487041579,1.966198107,61832.03488,4.791213539
-9.708416834,2.99739479,14306.27877,2.491898409,2.261431944,57956.70627,4.763103696
-9.35250501,2.619839679,14289.10005,2.380148843,2.013686154,59923.89355,4.777600024
-9.934468938,3.153707415,14148.95747,2.379591222,1.99469042,61996.40686,4.79236652
-9.989779559,3.206613226,14854.25717,2.394304114,2.08816957,53107.15282,4.725153019
-9.734869739,2.944488978,13261.34016,2.404607982,2.132479269,80563.62545,4.906139002
-9.220240481,2.470741483,13461.93489,2.558807453,1.920218891,89810.003,4.953324711
-9.674749499,2.934869739,14514.0215,2.412869203,2.05884664,56258.64208,4.750189245
-9.85511022,3.110420842,14082.5694,2.634285315,1.913643856,80800.37906,4.907413398
-9.679559118,2.944488978,13158.38118,2.52217905,1.701043356,87447.68583,4.941748321
-9.576152305,2.790581162,12987.6938,2.473878733,1.964364981,95248.26394,4.978857069
-9.244288577,2.506813627,14740.78993,2.485563102,1.871564439,64604.86789,4.810265243
-9.66753507,2.944488978,14313.05989,2.586922085,2.061602151,69058.60543,4.839217804
-9.708416834,2.970941884,14555.37265,2.144378493,2.229002429,37806.10546,4.577561941
-10.02344689,3.261923848,14424.55966,2.249187862,2.056704624,45034.8429,4.653548652
-9.229859719,2.48757515,14633.73488,2.605588535,2.03116566,74412.70524,4.871647093
-9.484769539,2.706412826,13552.75934,2.460105883,1.92319648,83005.97122,4.919109335
-9.595390782,2.848296593,13435.18929,2.445142492,1.953582392,76319.71741,4.882636754
-9.79739479,3.069539078,14052.61889,2.632779764,1.769785709,79478.09129,4.900247429
-9.362124248,2.658316633,13035.69461,2.474519296,1.951091349,79078.21322,4.898056848
-10.02104208,3.242685371,14127.42626,2.600745422,2.450051555,75500.1439,4.877947779
-9.419839679,2.720841683,14536.68862,2.592802057,1.957487535,65639.68988,4.817166521
-9.657915832,2.956513026,13563.65378,2.41888465,2.088428685,62810.25612,4.798030564
-9.566533066,2.848296593,14503.08778,2.443046815,1.961364209,57254.50381,4.757809655
-9.66993988,2.913226453,15210.95341,2.448845473,2.045862008,53601.01574,4.72917302
-9.802204409,3.086372745,14295.01767,2.635784613,1.96091416,72045.53983,4.8576071
-9.780561122,2.99498998,14230.69841,2.560827644,1.821211522,80386.14748,4.905181216
-9.443887776,2.699198397,13902.13927,2.604894534,1.808087441,84354.21877,4.926106808
-9.718036072,2.987775551,13867.72337,2.418359032,2.123553519,62187.25331,4.793701375
-9.963326653,3.192184369,13149.98788,2.452826467,1.791399565,85903.58511,4.934011289
-9.754108216,3.004609218,14165.29668,2.419799266,1.982354,62190.45621,4.793723743
-9.222645291,2.499599198,14404.47356,2.498651267,1.819136483,67295.80702,4.827988006
-9.708416834,2.937274549,14785.38996,2.390727168,1.919708777,56618.53878,4.752958657
-9.696392786,2.942084168,14043.64256,2.52314791,1.966371761,73847.04424,4.868333117
-9.696392786,2.980561122,13504.54455,2.562838338,1.748544875,80837.37237,4.907612188
-9.903206413,3.144088176,13426.12266,2.480920443,1.948056477,79880.36008,4.902440014
-9.79498998,3.05751503,13918.44919,2.459835814,1.745078876,68175.7713,4.83363006
-9.561723447,2.862725451,13485.89728,2.512746225,2.111403561,71511.13346,4.854373662
-9.619438878,2.879559118,13872.23473,2.50050202,1.79777112,73715.95105,4.867561473
-9.335671343,2.571743487,14500.97789,2.407191052,2.176596199,63214.29374,4.80081529
-9.472745491,2.737675351,14768.72013,2.355207505,1.803391196,52920.87099,4.723626983
-9.908016032,3.112825651,14102.61587,2.291698621,1.910815005,58576.39363,4.76772263
-9.677154309,2.901202405,13965.45105,2.602859108,1.865883769,87567.33346,4.942342125
-9.513627255,2.728056112,12904.82282,2.544769673,1.957032729,105250.9902,5.02222619
-9.612224449,2.817034068,14175.34908,2.418422166,1.997244228,71058.77918,4.851617742
-9.381362725,2.648697395,13585.23905,2.659063965,2.164501793,89489.01614,4.951769733
-9.410220441,2.699198397,13746.0771,2.537573985,2.039499695,73670.2731,4.86729228
-9.270741483,2.514028056,14343.18874,2.330530235,2.00110861,61062.23377,4.785772688
-9.908016032,3.168136273,14391.57411,2.515091769,1.976438148,63705.10801,4.804174256
-9.698797595,2.918036072,14017.52754,2.478442711,2.007735688,74793.97419,4.87386661
-9.883967936,3.093587174,14076.93169,2.361285395,1.933805412,63993.42116,4.806135329
-9.698797595,2.966132265,14495.368,2.461053159,1.974444505,59182.44301,4.772192889
-9.814228457,3.067134269,13773.87937,2.524600794,1.907925648,76591.80795,4.884182321
-9.378957916,2.658316633,14411.11819,2.531047729,2.096941981,65806.21831,4.818266934
-9.501603206,2.713627255,14539.75197,2.536668476,2.154933207,74159.12217,4.87016458
-9.746893788,2.987775551,13354.55956,2.672853434,2.017343167,101907.7012,5.008207005
